long,lat
-73.94500000000001,40.833
-73.94500000000001,40.8335
-73.94500000000001,40.833999999999996
-73.94500000000001,40.8345
-73.94500000000001,40.835
-73.94500000000001,40.835499999999996
-73.94500000000001,40.836
-73.94500000000001,40.8365
-73.94500000000001,40.836999999999996
-73.94500000000001,40.8375
-73.94500000000001,40.838
-73.94500000000001,40.838499999999996
-73.94500000000001,40.839
-73.94500000000001,40.8395
-73.94500000000001,40.839999999999996
-73.94500000000001,40.8405
-73.94500000000001,40.841
-73.94500000000001,40.841499999999996
-73.94500000000001,40.842
-73.94500000000001,40.8425
-73.94500000000001,40.842999999999996
-73.94500000000001,40.8435
-73.94500000000001,40.844
-73.94500000000001,40.8445
-73.94500000000001,40.845
-73.94500000000001,40.8455
-73.94500000000001,40.846
-73.94500000000001,40.8465
-73.94500000000001,40.846999999999994
-73.94500000000001,40.8475
-73.94500000000001,40.848
-73.94500000000001,40.848499999999994
-73.94500000000001,40.849
-73.94500000000001,40.8495
-73.94500000000001,40.849999999999994
-73.94500000000001,40.8505
-73.94500000000001,40.851
-73.94500000000001,40.851499999999994
-73.9445,40.772999999999996
-73.9445,40.7735
-73.9445,40.774
-73.9445,40.774499999999996
-73.9445,40.775
-73.9445,40.7755
-73.9445,40.775999999999996
-73.9445,40.7765
-73.9445,40.777
-73.9445,40.777499999999996
-73.9445,40.778
-73.9445,40.7785
-73.9445,40.778999999999996
-73.9445,40.7795
-73.9445,40.78
-73.9445,40.780499999999996
-73.9445,40.781
-73.9445,40.7815
-73.9445,40.782
-73.9445,40.7825
-73.9445,40.783
-73.9445,40.7835
-73.9445,40.784
-73.9445,40.784499999999994
-73.9445,40.785
-73.9445,40.7855
-73.9445,40.785999999999994
-73.9445,40.7865
-73.9445,40.787
-73.9445,40.787499999999994
-73.9445,40.788
-73.9445,40.7885
-73.9445,40.788999999999994
-73.9445,40.7895
-73.9445,40.79
-73.9445,40.790499999999994
-73.9445,40.791
-73.9445,40.7915
-73.9445,40.791999999999994
-73.9445,40.7925
-73.9445,40.793
-73.9445,40.793499999999995
-73.9445,40.794
-73.9445,40.7945
-73.9445,40.794999999999995
-73.9445,40.7955
-73.9445,40.796
-73.9445,40.796499999999995
-73.9445,40.797
-73.9445,40.7975
-73.9445,40.797999999999995
-73.9445,40.7985
-73.9445,40.799
-73.9445,40.799499999999995
-73.9445,40.8
-73.9445,40.8005
-73.9445,40.800999999999995
-73.9445,40.8015
-73.9445,40.802
-73.9445,40.802499999999995
-73.9445,40.803
-73.9445,40.8035
-73.9445,40.803999999999995
-73.9445,40.8045
-73.9445,40.805
-73.9445,40.805499999999995
-73.9445,40.806
-73.9445,40.8065
-73.9445,40.806999999999995
-73.9445,40.8075
-73.9445,40.808
-73.9445,40.808499999999995
-73.9445,40.809
-73.9445,40.8095
-73.9445,40.809999999999995
-73.9445,40.8105
-73.9445,40.811
-73.9445,40.811499999999995
-73.9445,40.812
-73.9445,40.8125
-73.9445,40.812999999999995
-73.9445,40.8135
-73.9445,40.814
-73.9445,40.814499999999995
-73.9445,40.815
-73.9445,40.8155
-73.9445,40.815999999999995
-73.9445,40.8165
-73.9445,40.817
-73.9445,40.817499999999995
-73.9445,40.818
-73.9445,40.8185
-73.9445,40.818999999999996
-73.9445,40.8195
-73.9445,40.82
-73.9445,40.820499999999996
-73.9445,40.821
-73.9445,40.8215
-73.9445,40.821999999999996
-73.9445,40.8225
-73.9445,40.823
-73.9445,40.823499999999996
-73.9445,40.824
-73.9445,40.8245
-73.9445,40.824999999999996
-73.9445,40.8255
-73.9445,40.826
-73.9445,40.826499999999996
-73.9445,40.827
-73.9445,40.8275
-73.9445,40.827999999999996
-73.9445,40.8285
-73.9445,40.829
-73.9445,40.829499999999996
-73.9445,40.83
-73.9445,40.8305
-73.9445,40.830999999999996
-73.9445,40.8315
-73.9445,40.832
-73.9445,40.832499999999996
-73.9445,40.833
-73.9445,40.8335
-73.9445,40.833999999999996
-73.9445,40.8345
-73.9445,40.835
-73.9445,40.835499999999996
-73.9445,40.836
-73.9445,40.8365
-73.9445,40.836999999999996
-73.9445,40.8375
-73.9445,40.838
-73.9445,40.838499999999996
-73.9445,40.839
-73.9445,40.8395
-73.9445,40.839999999999996
-73.9445,40.8405
-73.9445,40.841
-73.9445,40.841499999999996
-73.9445,40.842
-73.9445,40.8425
-73.9445,40.842999999999996
-73.9445,40.8435
-73.9445,40.844
-73.9445,40.8445
-73.9445,40.845
-73.9445,40.8455
-73.9445,40.846
-73.9445,40.8465
-73.9445,40.846999999999994
-73.9445,40.8475
-73.9445,40.848
-73.9445,40.848499999999994
-73.9445,40.849
-73.9445,40.8495
-73.9445,40.849999999999994
-73.9445,40.8505
-73.9445,40.851
-73.9445,40.851499999999994
-73.944,40.7735
-73.944,40.774
-73.944,40.774499999999996
-73.944,40.775
-73.944,40.7755
-73.944,40.775999999999996
-73.944,40.7765
-73.944,40.777
-73.944,40.777499999999996
-73.944,40.778
-73.944,40.7785
-73.944,40.778999999999996
-73.944,40.7795
-73.944,40.78
-73.944,40.780499999999996
-73.944,40.781
-73.944,40.7815
-73.944,40.782
-73.944,40.7825
-73.944,40.783
-73.944,40.7835
-73.944,40.784
-73.944,40.784499999999994
-73.944,40.785
-73.944,40.7855
-73.944,40.785999999999994
-73.944,40.7865
-73.944,40.787
-73.944,40.787499999999994
-73.944,40.788
-73.944,40.7885
-73.944,40.788999999999994
-73.944,40.7895
-73.944,40.79
-73.944,40.790499999999994
-73.944,40.791
-73.944,40.7915
-73.944,40.791999999999994
-73.944,40.7925
-73.944,40.793
-73.944,40.793499999999995
-73.944,40.794
-73.944,40.7945
-73.944,40.794999999999995
-73.944,40.7955
-73.944,40.796
-73.944,40.796499999999995
-73.944,40.797
-73.944,40.7975
-73.944,40.797999999999995
-73.944,40.7985
-73.944,40.799
-73.944,40.799499999999995
-73.944,40.8
-73.944,40.8005
-73.944,40.800999999999995
-73.944,40.8015
-73.944,40.802
-73.944,40.802499999999995
-73.944,40.803
-73.944,40.8035
-73.944,40.803999999999995
-73.944,40.8045
-73.944,40.805
-73.944,40.805499999999995
-73.944,40.806
-73.944,40.8065
-73.944,40.806999999999995
-73.944,40.8075
-73.944,40.808
-73.944,40.808499999999995
-73.944,40.809
-73.944,40.8095
-73.944,40.809999999999995
-73.944,40.8105
-73.944,40.811
-73.944,40.811499999999995
-73.944,40.812
-73.944,40.8125
-73.944,40.812999999999995
-73.944,40.8135
-73.944,40.814
-73.944,40.814499999999995
-73.944,40.815
-73.944,40.8155
-73.944,40.815999999999995
-73.944,40.8165
-73.944,40.817
-73.944,40.817499999999995
-73.944,40.818
-73.944,40.8185
-73.944,40.818999999999996
-73.944,40.8195
-73.944,40.82
-73.944,40.820499999999996
-73.944,40.821
-73.944,40.8215
-73.944,40.821999999999996
-73.944,40.8225
-73.944,40.823
-73.944,40.823499999999996
-73.944,40.824
-73.944,40.8245
-73.944,40.824999999999996
-73.944,40.8255
-73.944,40.826
-73.944,40.826499999999996
-73.944,40.827
-73.944,40.8275
-73.944,40.827999999999996
-73.944,40.8285
-73.944,40.829
-73.944,40.829499999999996
-73.944,40.83
-73.944,40.8305
-73.944,40.830999999999996
-73.944,40.8315
-73.944,40.832
-73.944,40.832499999999996
-73.944,40.833
-73.944,40.8335
-73.944,40.833999999999996
-73.944,40.8345
-73.944,40.835
-73.944,40.835499999999996
-73.944,40.836
-73.944,40.8365
-73.944,40.836999999999996
-73.944,40.8375
-73.944,40.838
-73.944,40.838499999999996
-73.944,40.839
-73.944,40.8395
-73.944,40.839999999999996
-73.944,40.8405
-73.944,40.841
-73.944,40.841499999999996
-73.944,40.842
-73.944,40.8425
-73.944,40.842999999999996
-73.944,40.8435
-73.944,40.844
-73.944,40.8445
-73.944,40.845
-73.944,40.8455
-73.944,40.846
-73.944,40.8465
-73.944,40.846999999999994
-73.944,40.8475
-73.944,40.848
-73.944,40.848499999999994
-73.944,40.849
-73.944,40.8495
-73.944,40.849999999999994
-73.944,40.8505
-73.944,40.851
-73.944,40.851499999999994
-73.944,40.852
-73.9435,40.774499999999996
-73.9435,40.775
-73.9435,40.7755
-73.9435,40.775999999999996
-73.9435,40.7765
-73.9435,40.777
-73.9435,40.777499999999996
-73.9435,40.778
-73.9435,40.7785
-73.9435,40.778999999999996
-73.9435,40.7795
-73.9435,40.783
-73.9435,40.7835
-73.9435,40.784
-73.9435,40.784499999999994
-73.9435,40.785
-73.9435,40.7855
-73.9435,40.785999999999994
-73.9435,40.7865
-73.9435,40.787
-73.9435,40.787499999999994
-73.9435,40.788
-73.9435,40.7885
-73.9435,40.788999999999994
-73.9435,40.7895
-73.9435,40.79
-73.9435,40.790499999999994
-73.9435,40.791
-73.9435,40.7915
-73.9435,40.791999999999994
-73.9435,40.7925
-73.9435,40.793
-73.9435,40.793499999999995
-73.9435,40.794
-73.9435,40.7945
-73.9435,40.794999999999995
-73.9435,40.7955
-73.9435,40.796
-73.9435,40.796499999999995
-73.9435,40.797
-73.9435,40.7975
-73.9435,40.797999999999995
-73.9435,40.7985
-73.9435,40.799
-73.9435,40.799499999999995
-73.9435,40.8
-73.9435,40.8005
-73.9435,40.800999999999995
-73.9435,40.8015
-73.9435,40.802
-73.9435,40.802499999999995
-73.9435,40.803
-73.9435,40.8035
-73.9435,40.803999999999995
-73.9435,40.8045
-73.9435,40.805
-73.9435,40.805499999999995
-73.9435,40.806
-73.9435,40.8065
-73.9435,40.806999999999995
-73.9435,40.8075
-73.9435,40.808
-73.9435,40.808499999999995
-73.9435,40.809
-73.9435,40.8095
-73.9435,40.809999999999995
-73.9435,40.8105
-73.9435,40.811
-73.9435,40.811499999999995
-73.9435,40.812
-73.9435,40.8125
-73.9435,40.812999999999995
-73.9435,40.8135
-73.9435,40.814
-73.9435,40.814499999999995
-73.9435,40.815
-73.9435,40.8155
-73.9435,40.815999999999995
-73.9435,40.8165
-73.9435,40.817
-73.9435,40.817499999999995
-73.9435,40.818
-73.9435,40.8185
-73.9435,40.818999999999996
-73.9435,40.8195
-73.9435,40.82
-73.9435,40.820499999999996
-73.9435,40.821
-73.9435,40.8215
-73.9435,40.821999999999996
-73.9435,40.8225
-73.9435,40.823
-73.9435,40.823499999999996
-73.9435,40.824
-73.9435,40.8245
-73.9435,40.824999999999996
-73.9435,40.8255
-73.9435,40.826
-73.9435,40.826499999999996
-73.9435,40.827
-73.9435,40.8275
-73.9435,40.827999999999996
-73.9435,40.8285
-73.9435,40.829
-73.9435,40.829499999999996
-73.9435,40.83
-73.9435,40.8305
-73.9435,40.830999999999996
-73.9435,40.8315
-73.9435,40.832
-73.9435,40.832499999999996
-73.9435,40.833
-73.9435,40.8335
-73.9435,40.833999999999996
-73.9435,40.8345
-73.9435,40.835
-73.9435,40.835499999999996
-73.9435,40.836
-73.9435,40.8365
-73.9435,40.836999999999996
-73.9435,40.8375
-73.9435,40.838
-73.9435,40.838499999999996
-73.9435,40.839
-73.9435,40.8395
-73.9435,40.839999999999996
-73.9435,40.8405
-73.9435,40.841
-73.9435,40.841499999999996
-73.9435,40.842
-73.9435,40.8425
-73.9435,40.842999999999996
-73.9435,40.8435
-73.9435,40.844
-73.9435,40.8445
-73.9435,40.845
-73.9435,40.8455
-73.9435,40.846
-73.9435,40.8465
-73.9435,40.846999999999994
-73.9435,40.8475
-73.9435,40.848
-73.9435,40.848499999999994
-73.9435,40.849
-73.9435,40.8495
-73.9435,40.849999999999994
-73.9435,40.8505
-73.9435,40.851
-73.9435,40.851499999999994
-73.9435,40.852
-73.94300000000001,40.775
-73.94300000000001,40.7755
-73.94300000000001,40.775999999999996
-73.94300000000001,40.7765
-73.94300000000001,40.777
-73.94300000000001,40.777499999999996
-73.94300000000001,40.778
-73.94300000000001,40.7785
-73.94300000000001,40.778999999999996
-73.94300000000001,40.7795
-73.94300000000001,40.784
-73.94300000000001,40.784499999999994
-73.94300000000001,40.785
-73.94300000000001,40.7855
-73.94300000000001,40.785999999999994
-73.94300000000001,40.7865
-73.94300000000001,40.787
-73.94300000000001,40.787499999999994
-73.94300000000001,40.788
-73.94300000000001,40.7885
-73.94300000000001,40.788999999999994
-73.94300000000001,40.7895
-73.94300000000001,40.79
-73.94300000000001,40.790499999999994
-73.94300000000001,40.791
-73.94300000000001,40.7915
-73.94300000000001,40.791999999999994
-73.94300000000001,40.7925
-73.94300000000001,40.793
-73.94300000000001,40.793499999999995
-73.94300000000001,40.794
-73.94300000000001,40.7945
-73.94300000000001,40.794999999999995
-73.94300000000001,40.7955
-73.94300000000001,40.796
-73.94300000000001,40.796499999999995
-73.94300000000001,40.797
-73.94300000000001,40.7975
-73.94300000000001,40.797999999999995
-73.94300000000001,40.7985
-73.94300000000001,40.799
-73.94300000000001,40.799499999999995
-73.94300000000001,40.8
-73.94300000000001,40.8005
-73.94300000000001,40.800999999999995
-73.94300000000001,40.8015
-73.94300000000001,40.802
-73.94300000000001,40.802499999999995
-73.94300000000001,40.803
-73.94300000000001,40.8035
-73.94300000000001,40.803999999999995
-73.94300000000001,40.8045
-73.94300000000001,40.805
-73.94300000000001,40.805499999999995
-73.94300000000001,40.806
-73.94300000000001,40.8065
-73.94300000000001,40.806999999999995
-73.94300000000001,40.8075
-73.94300000000001,40.808
-73.94300000000001,40.808499999999995
-73.94300000000001,40.809
-73.94300000000001,40.8095
-73.94300000000001,40.809999999999995
-73.94300000000001,40.8105
-73.94300000000001,40.811
-73.94300000000001,40.811499999999995
-73.94300000000001,40.812
-73.94300000000001,40.8125
-73.94300000000001,40.812999999999995
-73.94300000000001,40.8135
-73.94300000000001,40.814
-73.94300000000001,40.814499999999995
-73.94300000000001,40.815
-73.94300000000001,40.8155
-73.94300000000001,40.815999999999995
-73.94300000000001,40.8165
-73.94300000000001,40.817
-73.94300000000001,40.817499999999995
-73.94300000000001,40.818
-73.94300000000001,40.8185
-73.94300000000001,40.818999999999996
-73.94300000000001,40.8195
-73.94300000000001,40.82
-73.94300000000001,40.820499999999996
-73.94300000000001,40.821
-73.94300000000001,40.8215
-73.94300000000001,40.821999999999996
-73.94300000000001,40.8225
-73.94300000000001,40.823
-73.94300000000001,40.823499999999996
-73.94300000000001,40.824
-73.94300000000001,40.8245
-73.94300000000001,40.824999999999996
-73.94300000000001,40.8255
-73.94300000000001,40.826
-73.94300000000001,40.826499999999996
-73.94300000000001,40.827
-73.94300000000001,40.8275
-73.94300000000001,40.827999999999996
-73.94300000000001,40.8285
-73.94300000000001,40.829
-73.94300000000001,40.829499999999996
-73.94300000000001,40.83
-73.94300000000001,40.8305
-73.94300000000001,40.830999999999996
-73.94300000000001,40.8315
-73.94300000000001,40.832
-73.94300000000001,40.832499999999996
-73.94300000000001,40.833
-73.94300000000001,40.8335
-73.94300000000001,40.833999999999996
-73.94300000000001,40.8345
-73.94300000000001,40.835
-73.94300000000001,40.835499999999996
-73.94300000000001,40.836
-73.94300000000001,40.8365
-73.94300000000001,40.836999999999996
-73.94300000000001,40.8375
-73.94300000000001,40.838
-73.94300000000001,40.838499999999996
-73.94300000000001,40.839
-73.94300000000001,40.8395
-73.94300000000001,40.839999999999996
-73.94300000000001,40.8405
-73.94300000000001,40.841
-73.94300000000001,40.841499999999996
-73.94300000000001,40.842
-73.94300000000001,40.8425
-73.94300000000001,40.842999999999996
-73.94300000000001,40.8435
-73.94300000000001,40.844
-73.94300000000001,40.8445
-73.94300000000001,40.845
-73.94300000000001,40.8455
-73.94300000000001,40.846
-73.94300000000001,40.8465
-73.94300000000001,40.846999999999994
-73.94300000000001,40.8475
-73.94300000000001,40.848
-73.94300000000001,40.848499999999994
-73.94300000000001,40.849
-73.94300000000001,40.8495
-73.94300000000001,40.849999999999994
-73.94300000000001,40.8505
-73.94300000000001,40.851
-73.94300000000001,40.851499999999994
-73.94300000000001,40.852
-73.94300000000001,40.8525
-73.94250000000001,40.7755
-73.94250000000001,40.775999999999996
-73.94250000000001,40.7765
-73.94250000000001,40.777
-73.94250000000001,40.777499999999996
-73.94250000000001,40.784
-73.94250000000001,40.784499999999994
-73.94250000000001,40.785
-73.94250000000001,40.7855
-73.94250000000001,40.785999999999994
-73.94250000000001,40.7865
-73.94250000000001,40.787
-73.94250000000001,40.787499999999994
-73.94250000000001,40.788
-73.94250000000001,40.7885
-73.94250000000001,40.788999999999994
-73.94250000000001,40.7895
-73.94250000000001,40.79
-73.94250000000001,40.790499999999994
-73.94250000000001,40.791
-73.94250000000001,40.7915
-73.94250000000001,40.791999999999994
-73.94250000000001,40.7925
-73.94250000000001,40.793
-73.94250000000001,40.793499999999995
-73.94250000000001,40.794
-73.94250000000001,40.7945
-73.94250000000001,40.794999999999995
-73.94250000000001,40.7955
-73.94250000000001,40.796
-73.94250000000001,40.796499999999995
-73.94250000000001,40.797
-73.94250000000001,40.7975
-73.94250000000001,40.797999999999995
-73.94250000000001,40.7985
-73.94250000000001,40.799
-73.94250000000001,40.799499999999995
-73.94250000000001,40.8
-73.94250000000001,40.8005
-73.94250000000001,40.800999999999995
-73.94250000000001,40.8015
-73.94250000000001,40.802
-73.94250000000001,40.802499999999995
-73.94250000000001,40.803
-73.94250000000001,40.8035
-73.94250000000001,40.803999999999995
-73.94250000000001,40.8045
-73.94250000000001,40.805
-73.94250000000001,40.805499999999995
-73.94250000000001,40.806
-73.94250000000001,40.8065
-73.94250000000001,40.806999999999995
-73.94250000000001,40.8075
-73.94250000000001,40.808
-73.94250000000001,40.808499999999995
-73.94250000000001,40.809
-73.94250000000001,40.8095
-73.94250000000001,40.809999999999995
-73.94250000000001,40.8105
-73.94250000000001,40.811
-73.94250000000001,40.811499999999995
-73.94250000000001,40.812
-73.94250000000001,40.8125
-73.94250000000001,40.812999999999995
-73.94250000000001,40.8135
-73.94250000000001,40.814
-73.94250000000001,40.814499999999995
-73.94250000000001,40.815
-73.94250000000001,40.8155
-73.94250000000001,40.815999999999995
-73.94250000000001,40.8165
-73.94250000000001,40.817
-73.94250000000001,40.817499999999995
-73.94250000000001,40.818
-73.94250000000001,40.8185
-73.94250000000001,40.818999999999996
-73.94250000000001,40.8195
-73.94250000000001,40.82
-73.94250000000001,40.820499999999996
-73.94250000000001,40.821
-73.94250000000001,40.8215
-73.94250000000001,40.821999999999996
-73.94250000000001,40.8225
-73.94250000000001,40.823
-73.94250000000001,40.823499999999996
-73.94250000000001,40.824
-73.94250000000001,40.8245
-73.94250000000001,40.824999999999996
-73.94250000000001,40.8255
-73.94250000000001,40.826
-73.94250000000001,40.826499999999996
-73.94250000000001,40.827
-73.94250000000001,40.8275
-73.94250000000001,40.827999999999996
-73.94250000000001,40.8285
-73.94250000000001,40.829
-73.94250000000001,40.829499999999996
-73.94250000000001,40.83
-73.94250000000001,40.8305
-73.94250000000001,40.830999999999996
-73.94250000000001,40.8315
-73.94250000000001,40.832
-73.94250000000001,40.832499999999996
-73.94250000000001,40.833
-73.94250000000001,40.8335
-73.94250000000001,40.833999999999996
-73.94250000000001,40.8345
-73.94250000000001,40.835
-73.94250000000001,40.835499999999996
-73.94250000000001,40.836
-73.94250000000001,40.8365
-73.94250000000001,40.836999999999996
-73.94250000000001,40.8375
-73.94250000000001,40.838
-73.94250000000001,40.838499999999996
-73.94250000000001,40.839
-73.94250000000001,40.8395
-73.94250000000001,40.839999999999996
-73.94250000000001,40.8405
-73.94250000000001,40.841
-73.94250000000001,40.841499999999996
-73.94250000000001,40.842
-73.94250000000001,40.8425
-73.94250000000001,40.842999999999996
-73.94250000000001,40.8435
-73.94250000000001,40.844
-73.94250000000001,40.8445
-73.94250000000001,40.845
-73.94250000000001,40.8455
-73.94250000000001,40.846
-73.94250000000001,40.8465
-73.94250000000001,40.846999999999994
-73.94250000000001,40.8475
-73.94250000000001,40.848
-73.94250000000001,40.848499999999994
-73.94250000000001,40.849
-73.94250000000001,40.8495
-73.94250000000001,40.849999999999994
-73.94250000000001,40.8505
-73.94250000000001,40.851
-73.94250000000001,40.851499999999994
-73.94250000000001,40.852
-73.94250000000001,40.8525
-73.94250000000001,40.852999999999994
-73.94200000000001,40.784499999999994
-73.94200000000001,40.785
-73.94200000000001,40.7855
-73.94200000000001,40.785999999999994
-73.94200000000001,40.7865
-73.94200000000001,40.787
-73.94200000000001,40.787499999999994
-73.94200000000001,40.788
-73.94200000000001,40.7885
-73.94200000000001,40.788999999999994
-73.94200000000001,40.7895
-73.94200000000001,40.79
-73.94200000000001,40.790499999999994
-73.94200000000001,40.791
-73.94200000000001,40.7915
-73.94200000000001,40.791999999999994
-73.94200000000001,40.7925
-73.94200000000001,40.793
-73.94200000000001,40.793499999999995
-73.94200000000001,40.794
-73.94200000000001,40.7945
-73.94200000000001,40.794999999999995
-73.94200000000001,40.7955
-73.94200000000001,40.796
-73.94200000000001,40.796499999999995
-73.94200000000001,40.797
-73.94200000000001,40.7975
-73.94200000000001,40.797999999999995
-73.94200000000001,40.7985
-73.94200000000001,40.799
-73.94200000000001,40.799499999999995
-73.94200000000001,40.8
-73.94200000000001,40.8005
-73.94200000000001,40.800999999999995
-73.94200000000001,40.8015
-73.94200000000001,40.802
-73.94200000000001,40.802499999999995
-73.94200000000001,40.803
-73.94200000000001,40.8035
-73.94200000000001,40.803999999999995
-73.94200000000001,40.8045
-73.94200000000001,40.805
-73.94200000000001,40.805499999999995
-73.94200000000001,40.806
-73.94200000000001,40.8065
-73.94200000000001,40.806999999999995
-73.94200000000001,40.8075
-73.94200000000001,40.808
-73.94200000000001,40.808499999999995
-73.94200000000001,40.809
-73.94200000000001,40.8095
-73.94200000000001,40.809999999999995
-73.94200000000001,40.8105
-73.94200000000001,40.811
-73.94200000000001,40.811499999999995
-73.94200000000001,40.812
-73.94200000000001,40.8125
-73.94200000000001,40.812999999999995
-73.94200000000001,40.8135
-73.94200000000001,40.814
-73.94200000000001,40.814499999999995
-73.94200000000001,40.815
-73.94200000000001,40.8155
-73.94200000000001,40.815999999999995
-73.94200000000001,40.8165
-73.94200000000001,40.817
-73.94200000000001,40.817499999999995
-73.94200000000001,40.818
-73.94200000000001,40.8185
-73.94200000000001,40.818999999999996
-73.94200000000001,40.8195
-73.94200000000001,40.82
-73.94200000000001,40.820499999999996
-73.94200000000001,40.821
-73.94200000000001,40.8215
-73.94200000000001,40.821999999999996
-73.94200000000001,40.8225
-73.94200000000001,40.823
-73.94200000000001,40.823499999999996
-73.94200000000001,40.824
-73.94200000000001,40.8245
-73.94200000000001,40.824999999999996
-73.94200000000001,40.8255
-73.94200000000001,40.826
-73.94200000000001,40.826499999999996
-73.94200000000001,40.827
-73.94200000000001,40.8275
-73.94200000000001,40.827999999999996
-73.94200000000001,40.8285
-73.94200000000001,40.829
-73.94200000000001,40.829499999999996
-73.94200000000001,40.83
-73.94200000000001,40.8305
-73.94200000000001,40.830999999999996
-73.94200000000001,40.8315
-73.94200000000001,40.832
-73.94200000000001,40.832499999999996
-73.94200000000001,40.833
-73.94200000000001,40.8335
-73.94200000000001,40.833999999999996
-73.94200000000001,40.8345
-73.94200000000001,40.835
-73.94200000000001,40.835499999999996
-73.94200000000001,40.836
-73.94200000000001,40.8365
-73.94200000000001,40.836999999999996
-73.94200000000001,40.8375
-73.94200000000001,40.838
-73.94200000000001,40.838499999999996
-73.94200000000001,40.839
-73.94200000000001,40.8395
-73.94200000000001,40.839999999999996
-73.94200000000001,40.8405
-73.94200000000001,40.841
-73.94200000000001,40.841499999999996
-73.94200000000001,40.842
-73.94200000000001,40.8425
-73.94200000000001,40.842999999999996
-73.94200000000001,40.8435
-73.94200000000001,40.844
-73.94200000000001,40.8445
-73.94200000000001,40.845
-73.94200000000001,40.8455
-73.94200000000001,40.846
-73.94200000000001,40.8465
-73.94200000000001,40.846999999999994
-73.94200000000001,40.8475
-73.94200000000001,40.848
-73.94200000000001,40.848499999999994
-73.94200000000001,40.849
-73.94200000000001,40.8495
-73.94200000000001,40.849999999999994
-73.94200000000001,40.8505
-73.94200000000001,40.851
-73.94200000000001,40.851499999999994
-73.94200000000001,40.852
-73.94200000000001,40.8525
-73.94200000000001,40.852999999999994
-73.94200000000001,40.8535
-73.9415,40.784499999999994
-73.9415,40.785
-73.9415,40.7855
-73.9415,40.785999999999994
-73.9415,40.7865
-73.9415,40.787
-73.9415,40.787499999999994
-73.9415,40.788
-73.9415,40.7885
-73.9415,40.788999999999994
-73.9415,40.7895
-73.9415,40.79
-73.9415,40.790499999999994
-73.9415,40.791
-73.9415,40.7915
-73.9415,40.791999999999994
-73.9415,40.7925
-73.9415,40.793
-73.9415,40.793499999999995
-73.9415,40.794
-73.9415,40.7945
-73.9415,40.794999999999995
-73.9415,40.7955
-73.9415,40.796
-73.9415,40.796499999999995
-73.9415,40.797
-73.9415,40.7975
-73.9415,40.797999999999995
-73.9415,40.7985
-73.9415,40.799
-73.9415,40.799499999999995
-73.9415,40.8
-73.9415,40.8005
-73.9415,40.800999999999995
-73.9415,40.8015
-73.9415,40.802
-73.9415,40.802499999999995
-73.9415,40.803
-73.9415,40.8035
-73.9415,40.803999999999995
-73.9415,40.8045
-73.9415,40.805
-73.9415,40.805499999999995
-73.9415,40.806
-73.9415,40.8065
-73.9415,40.806999999999995
-73.9415,40.8075
-73.9415,40.808
-73.9415,40.808499999999995
-73.9415,40.809
-73.9415,40.8095
-73.9415,40.809999999999995
-73.9415,40.8105
-73.9415,40.811
-73.9415,40.811499999999995
-73.9415,40.812
-73.9415,40.8125
-73.9415,40.812999999999995
-73.9415,40.8135
-73.9415,40.814
-73.9415,40.814499999999995
-73.9415,40.815
-73.9415,40.8155
-73.9415,40.815999999999995
-73.9415,40.8165
-73.9415,40.817
-73.9415,40.817499999999995
-73.9415,40.818
-73.9415,40.8185
-73.9415,40.818999999999996
-73.9415,40.8195
-73.9415,40.82
-73.9415,40.820499999999996
-73.9415,40.821
-73.9415,40.8215
-73.9415,40.821999999999996
-73.9415,40.8225
-73.9415,40.823
-73.9415,40.823499999999996
-73.9415,40.824
-73.9415,40.8245
-73.9415,40.824999999999996
-73.9415,40.8255
-73.9415,40.826
-73.9415,40.826499999999996
-73.9415,40.827
-73.9415,40.8275
-73.9415,40.827999999999996
-73.9415,40.8285
-73.9415,40.829
-73.9415,40.829499999999996
-73.9415,40.83
-73.9415,40.8305
-73.9415,40.830999999999996
-73.9415,40.8315
-73.9415,40.832
-73.9415,40.832499999999996
-73.9415,40.833
-73.9415,40.8335
-73.9415,40.833999999999996
-73.9415,40.8345
-73.9415,40.835
-73.9415,40.835499999999996
-73.9415,40.836
-73.9415,40.8365
-73.9415,40.836999999999996
-73.9415,40.8375
-73.9415,40.838
-73.9415,40.838499999999996
-73.9415,40.839
-73.9415,40.8395
-73.9415,40.839999999999996
-73.9415,40.8405
-73.9415,40.841
-73.9415,40.841499999999996
-73.9415,40.842
-73.9415,40.8425
-73.9415,40.842999999999996
-73.9415,40.8435
-73.9415,40.844
-73.9415,40.8445
-73.9415,40.845
-73.9415,40.8455
-73.9415,40.846
-73.9415,40.8465
-73.9415,40.846999999999994
-73.9415,40.8475
-73.9415,40.848
-73.9415,40.848499999999994
-73.9415,40.849
-73.9415,40.8495
-73.9415,40.849999999999994
-73.9415,40.8505
-73.9415,40.851
-73.9415,40.851499999999994
-73.9415,40.852
-73.9415,40.8525
-73.9415,40.852999999999994
-73.9415,40.8535
-73.9415,40.854
-73.9415,40.854499999999994
-73.941,40.785
-73.941,40.7855
-73.941,40.785999999999994
-73.941,40.7865
-73.941,40.787
-73.941,40.787499999999994
-73.941,40.788
-73.941,40.7885
-73.941,40.788999999999994
-73.941,40.7895
-73.941,40.79
-73.941,40.790499999999994
-73.941,40.791
-73.941,40.7915
-73.941,40.791999999999994
-73.941,40.7925
-73.941,40.793
-73.941,40.793499999999995
-73.941,40.794
-73.941,40.7945
-73.941,40.794999999999995
-73.941,40.7955
-73.941,40.796
